utr,settlement_id,order_id,gross_amount,expected_mdr,expected_gst_on_mdr,expected_tds,expected_net_amount,exception_category
UTR-326351,SET-20260108,ORD-10001,2914.83,58.3,10.49,29.15,2816.89,RECONCILED
UTR-556237,SET-20260127,ORD-10002,1679.63,0.0,0.0,16.8,1662.83,RECONCILED
UTR-321257,SET-20260109,ORD-10003,504.65,9.08,1.63,5.05,488.89,RECONCILED
UTR-701952,SET-20260107,ORD-10004,2891.01,0.0,0.0,28.91,2862.1,DUPLICATE_UTR
UTR-165088,SET-20260123,ORD-10005,6592.79,0.0,0.0,65.93,6526.86,RECONCILED
UTR-212319,SET-20260112,ORD-10006,4523.74,0.0,0.0,45.24,4478.5,GST_ROUNDING_DELTA
UTR-771999,SET-20260116,ORD-10007,3155.17,0.0,0.0,31.55,3123.62,RECONCILED
UTR-144619,SET-20260105,ORD-10008,9191.66,0.0,0.0,91.92,9099.74,RECONCILED
UTR-144619,SET-20260105,ORD-10009,14491.35,217.37,39.13,144.91,14089.94,WRONG_MDR_TIER
UTR-905072,SET-20260122,ORD-10010,10326.65,0.0,0.0,103.27,10223.38,RECONCILED
UTR-554299,SET-20260130,ORD-10011,708.95,12.76,2.3,7.09,686.8,RECONCILED
UTR-321257,SET-20260109,ORD-10012,4813.32,0.0,0.0,48.13,4765.19,RECONCILED
UTR-165088,SET-20260123,ORD-10013,6856.36,0.0,0.0,68.56,6787.8,RECONCILED
UTR-557782,SET-20260119,ORD-10014,3100.55,0.0,0.0,31.01,3069.54,TDS_MISMATCH
UTR-557782,SET-20260119,ORD-10015,4215.97,63.24,11.38,42.16,4099.19,RECONCILED
UTR-283688,SET-20260129,ORD-10016,8231.9,0.0,0.0,82.32,8149.58,RECONCILED
UTR-635632,SET-20260102,ORD-10017,6466.34,0.0,0.0,64.66,6401.68,RECONCILED
UTR-212319,SET-20260112,ORD-10018,10661.49,213.23,38.38,106.61,10303.27,RECONCILED
UTR-598750,SET-20260106,ORD-10019,5505.29,0.0,0.0,55.05,5450.24,RECONCILED
UTR-321257,SET-20260109,ORD-10020,1140.66,0.0,0.0,11.41,1129.25,RECONCILED
UTR-144619,SET-20260105,ORD-10021,9635.85,144.54,26.02,96.36,9368.93,WRONG_MDR_TIER
UTR-598750,SET-20260106,ORD-10022,10756.02,215.12,38.72,107.56,10394.62,RECONCILED
UTR-564137,SET-20260115,ORD-10023,7936.45,0.0,0.0,79.36,6635.31,RECONCILED
UTR-326351,SET-20260108,ORD-10024,4852.47,0.0,0.0,48.52,4803.95,RECONCILED
UTR-495107,SET-20260126,ORD-10025,6273.67,125.47,22.58,62.74,6062.88,RECONCILED
UTR-326351,SET-20260108,ORD-10026,13230.92,264.62,47.63,132.31,12786.36,RECONCILED
UTR-905072,SET-20260122,ORD-10027,6956.71,0.0,0.0,69.57,6887.14,RECONCILED
UTR-896399,SET-20260202,ORD-10028,5000.31,0.0,0.0,50.0,4950.31,RECONCILED
UTR-896399,SET-20260202,ORD-10029,4227.56,84.55,15.22,42.28,2917.5,RECONCILED
UTR-326351,SET-20260108,ORD-10030,7759.06,0.0,0.0,77.59,7681.47,RECONCILED
UTR-869937,SET-20260120,ORD-10031,14155.06,0.0,0.0,141.55,14013.51,RECONCILED
UTR-212319,SET-20260112,UNKNOWN-2085,,,,,,UNLINKED_DEDUCTION
UTR-896399,SET-20260202,ORD-10033,4653.0,0.0,0.0,46.53,2723.02,RECONCILED
UTR-283688,SET-20260129,ORD-10034,4323.97,77.83,14.01,43.24,4188.89,RECONCILED
UTR-144619,SET-20260105,ORD-10035,7443.9,223.32,40.2,74.44,7105.94,RECONCILED
UTR-144619,SET-20260105,ORD-10036,11471.97,0.0,0.0,114.72,11357.25,RECONCILED
UTR-495107,SET-20260126,ORD-10037,9558.13,191.16,34.41,95.58,9236.98,RECONCILED
UTR-557782,SET-20260119,ORD-10038,12562.48,0.0,0.0,125.62,12436.86,RECONCILED
